img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__F7U8UY7V_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_and_outside_surprised__H4SUVFTL_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__exit_phone_room__10R2HRAU_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_pan__W9MT3Q5K_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_191.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_1.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_201.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_211.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_21.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_221.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_231.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_241.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_251.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_261.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_271.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_281.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_291.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_31.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_41.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_51.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_61.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_71.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_81.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__10R2HRAU_91.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_101.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_111.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_11.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_121.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_131.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_141.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_151.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_161.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_171.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_181.png,1,1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_22__kitchen_still__J8JK3NBV_191.png,1,1,1,-1
